t,theta
19.59,0.11007305640049184
8.37,0.8276536388154522
12.69,-0.06906870158993705
27.959999999999997,0.08437953358361916
21.119999999999997,0.23686382849128315
4.92,-1.216279335088479
19.11,-0.0272924124387786
4.17,-1.403183311409402
20.7,0.26022270761953137
0.32999999999999996,2.318286528347745
1.02,1.992507184243347
13.74,0.416093984523185
7.68,0.9644276684063604
11.79,-0.5387722301051616
27.24,0.13459926257181828
3.03,-0.6045908347157746
24.15,-0.1813065554702773
29.58,-0.0825957244293606
10.379999999999999,-0.5301623048544204
14.61,0.4737397815078066
22.529999999999998,-0.034202616374930855
14.549999999999999,0.48112533519746153
13.86,0.44553143713816445
29.88,-0.09614927775653229
13.02,0.11572720833900765
10.95,-0.6817904292040274
11.76,-0.5503614084053381
5.25,-0.9811309055285553
7.47,0.9301732636871171
5.1899999999999995,-1.029818997486322
7.62,0.9584444742625486
15.87,0.06141200808301432
29.79,-0.09302534110871231
14.76,0.44862445835133674
19.77,0.15350173991424904
6.27,0.07172859995016725
19.89,0.17896856004959213
14.85,0.42924778688600285
13.379999999999999,0.2895859082351631
6.0,-0.22320530771223543
0.42,2.294916135907806
26.49,0.11880367420063012
25.709999999999997,0.02728978170903903
18.09,-0.30224122903596223
11.07,-0.687026454597964
23.07,-0.13173246922682508
23.25,-0.1549399909072163
14.79,0.4425107380550056
0.36,2.311116286081034
21.93,0.09784500026001171
25.89,0.0535862771679212
0.75,2.160866343986845
16.59,-0.21170605990396246
21.689999999999998,0.14791617930068263
13.59,0.37005488562030864
26.79,0.13448501364173077
20.07,0.21121675040049273
22.38,-0.0019971591004334655
6.6899999999999995,0.4830100400444036
5.04,-1.1403088384652775
12.27,-0.30869938265073765
1.89,1.0678889231472024
13.2,0.20754841791666528
27.029999999999998,0.1379954002566017
4.56,-1.3710181857490598
22.8,-0.08744656111356588
20.009999999999998,0.20130183261734386
28.11,0.06846746059395886
19.65,0.12519106970070928
9.18,0.29916811381354214
1.65,1.38008765088325
4.2299999999999995,-1.4079215834036052
1.29,1.7682925596280001
6.06,-0.15692364265465264
27.18,0.1361662234351401
14.43,0.49109953559176084
24.689999999999998,-0.13036354007183515
21.0,0.24778279076960388
18.06,-0.3076091719101769
17.61,-0.3562838901315309
15.09,0.3635433053460017
20.669999999999998,0.2602294984657629
11.639999999999999,-0.5925870212813942
20.759999999999998,0.2595182549939392
18.87,-0.10081093755948045
26.73,0.13234728391568973
22.14,0.05136589769460867
6.51,0.3172465504283498
29.73,-0.09048871985660924
1.17,1.874996965466719
7.83,0.9662779340934426
1.98,0.9414088729800417
5.3999999999999995,-0.849246323999201
14.639999999999999,0.46946515887647167
28.619999999999997,0.00899239932193096
6.18,-0.0252852054845508
16.41,-0.1521998768411133
6.96,0.6920358196117805
12.809999999999999,-0.0002435618146110971
15.059999999999999,0.3727748251189562
0.15,2.3483080842871917
1.74,1.267639104665494
27.66,0.1115202684723855
9.15,0.32269769331090103
26.16,0.08789060043571595
18.24,-0.2720033843574364
2.85,-0.36450723369133975
2.76,-0.23634912115404427
10.35,-0.5165474310311705
29.009999999999998,-0.034832023085117944
19.74,0.1466783126629751
8.34,0.8408366471623399
15.24,0.31362132415158533
3.9899999999999998,-1.367058305377809
21.99,0.08471707484314586
4.32,-1.40831525932772
15.78,0.09934372072194952
5.069999999999999,-1.119549634626313
29.13,-0.04689071201796111
15.36,0.2697709161583348
25.98,0.06579248042370069
11.04,-0.6865823754210648
16.919999999999998,-0.29710104201819193
0.57,2.243500611258731
3.78,-1.2823656605865124
24.419999999999998,-0.16095233164454073
1.6199999999999999,1.41625810380539
5.67,-0.5815976159765155
9.69,-0.10249884264062722
22.95,-0.11334569305749864
27.48,0.12385188987587285
3.4499999999999997,-1.0548674612176252
21.96,0.0913023795274779
0.03,2.3558769117803746
21.39,0.2014590352912256
3.3899999999999997,-1.0011710971158123
28.29,0.04803195530317189
7.14,0.8007035633957291
17.16,-0.336801462332472
29.669999999999998,-0.0875943098259923
2.46,0.21580062285201873
28.2,0.0583939192773709
4.53,-1.3786626631393306
3.06,-0.6421679098189848
9.78,-0.1693576852703109
23.58,-0.18237945964087052
9.66,-0.0797316845158621
14.25,0.49357480396847797
9.629999999999999,-0.056755487642270966
10.44,-0.5557793874719404
15.479999999999999,0.22317305814811617
20.939999999999998,0.25201566003046244
19.98,0.19602626495995798
3.6599999999999997,-1.2130226881970556
19.62,0.11770760351418202
14.7,0.45978083569119976
1.44,1.6188700840101893
5.79,-0.4536702334431785
23.009999999999998,-0.12281474969630854
5.01,-1.1603730599398212
28.799999999999997,-0.01190535785653696
14.34,0.4942460685774979
22.68,-0.06470003026649075
4.14,-1.3994563553982147
8.94,0.4822023111569441
1.56,1.4865699353797188
25.8,0.04072110428477278
27.3,0.13257094121604368
11.549999999999999,-0.6196272322006179
10.799999999999999,-0.6621552761452856
8.879999999999999,0.5255018881697378
20.279999999999998,0.23895052870387384
16.29,-0.10843496039599501
22.169999999999998,0.04465349871056485
4.77,-1.2945462311662936
23.43,-0.17242917918025705
9.54,0.013231458310078572
29.61,-0.08434830458147527
13.32,0.2634711739106169
13.83,0.4388046171284923
7.529999999999999,0.9437744022609138
1.38,1.680778575439502
7.6499999999999995,0.9618141264427369
5.7,-0.5500095861108046
2.58,0.03169317143553235
16.08,-0.025862182115845428
12.09,-0.40337905251222084
16.71,-0.24658785466664002
10.53,-0.5900789873227273
3.84,-1.3113042081177249
24.21,-0.17778466763475334
3.75,-1.2664650644914037
12.209999999999999,-0.3411176212828598
16.89,-0.29075455888185797
7.59,0.95431600715306
5.49,-0.7638481088286717
8.969999999999999,0.4601148634850199
26.82,0.13536443768914244
22.29,0.017864637432402963
25.05,-0.07834093889347975
17.22,-0.3435673646609652
4.59,-1.362540200466404
27.93,0.08740175548990661
21.48,0.18675108035494628
8.129999999999999,0.9159102525501804
6.42,0.22793996049377824
21.57,0.1708158541953603
11.91,-0.48862288305272134
29.279999999999998,-0.060608719260006
10.02,-0.3339790861774923
17.91,-0.3307194420664491
19.349999999999998,0.044307343583578886
27.27,0.13364200731788442
18.75,-0.13697819156506102
22.74,-0.07627866273969744
5.22,-1.005781357714265
0.12,2.351139532790797
6.12,-0.09087301697183092
12.24,-0.3250035468292761
22.2,0.037941182965759004
6.569999999999999,0.3745460554131777
13.41,0.3021480056162758
12.99,0.0996509180490808
29.099999999999998,-0.04395964854892137
2.6399999999999997,-0.05904962548164752
22.98,-0.11814748375412576
23.4,-0.1699286991819442
20.22,0.23215977240681193
2.82,-0.32231620363866803
26.58,0.12480752688797361
29.549999999999997,-0.080758126849076
18.45,-0.22138714707886165
13.709999999999999,0.40769280406099884
8.04,0.9383306425003547
23.669999999999998,-0.1862844186091081
0.9299999999999999,2.0546951846115267
25.77,0.03630213396818329
15.54,0.1990636929408621
20.31,0.24199868035390604
13.62,0.3800589641180642
11.61,-0.602057870837862
24.81,-0.11416584020222331
12.12,-0.38817193428342756
22.86,-0.09816891321484213
8.76,0.6080745543654252
10.41,-0.5432419083131923
26.31,0.10360227518813346
3.63,-1.1932929198853015
4.38,-1.4041633871804282
28.349999999999998,0.04100716046484124
27.36,0.13009393909274816
16.95,-0.30314681800496956
22.5,-0.027877112409673097
5.64,-0.6128798752458666
13.95,0.46314038216772146
2.67,-0.10395473669713332
22.65,-0.05876810728143768
22.349999999999998,0.004589836155596185
7.4399999999999995,0.9222222500367789
0.78,2.1448284079466755
5.31,-0.9300540144444213
29.97,-0.09844728936323968
22.919999999999998,-0.10841287609674241
17.04,-0.31944763792005254
4.5,-1.385467250834088
14.399999999999999,0.4925674964694883
10.709999999999999,-0.6433508590912537
2.79,-0.27958560596614673
7.26,0.8584227944816506
22.439999999999998,-0.015041853250973881
23.82,-0.18934006387645397
15.66,0.14967710837858195
17.31,-0.3513041531725598
17.34,-0.35323855540625626
3.5999999999999996,-1.1726051888295959
12.629999999999999,-0.1037924888856894
27.779999999999998,0.10154376203473726
17.25,-0.3464684410340369
9.06,0.39233484715523537
15.899999999999999,0.048794065809859975
2.9099999999999997,-0.44714121894708786
5.13,-1.0759964574856604
12.36,-0.25879682251775554
29.91,-0.09700736354614835
22.11,0.05807234615895475
28.14,0.06514705606420168
1.8299999999999998,1.1495471221836309
8.1,0.924057771903883
27.63,0.11380562604574226
6.81,0.582306703041343
21.9,0.10433874457452035
19.169999999999998,-0.00905287963571523
9.87,-0.23367280412074068
10.5,-0.5792033786563744
27.54,0.12011913791985905
21.24,0.2228687586870478
2.19,0.6311879136775108
2.16,0.676540015801665
18.63,-0.17203628622484193
20.52,0.25675941773919325
22.05,0.07144313009316403
23.189999999999998,-0.14781646032378343
13.559999999999999,0.3596640771324446
19.439999999999998,0.06984869926826925
10.32,-0.502404705080823
11.34,-0.6657932559441821
18.15,-0.290806554432002
14.04,0.47685027420066806
4.62,-1.3532352124826357
5.76,-0.4860193729881332
13.11,0.16270642853194367
14.19,0.4909733458766616
23.34,-0.16442591017822883
2.61,-0.01382061754211171
20.43,0.2518489542766606
9.24,0.251758639504265
24.029999999999998,-0.18650157776077914
13.469999999999999,0.3262374853129476
26.97,0.1378697488863631
11.43,-0.6490252788825355
18.54,-0.19728295056622214
16.86,-0.28411104692103073
12.42,-0.2248564716745597
16.14,-0.05008878442093264
23.279999999999998,-0.15826389329542628
14.94,0.4068783059544584
10.2,-0.44072339532036287
16.02,-0.001249632012219365
14.52,0.48422568249796666
0.84,2.110776058275721
5.9399999999999995,-0.28948587695793815
29.4,-0.07033746407242282
5.43,-0.8212631080886875
4.26,-1.408942825065576
24.36,-0.16644343994580965
5.88,-0.35553443361079534
16.5,-0.18295719967186075
9.45,0.08438088770894384
12.0,-0.44736871998749655
5.1,-1.0981078649878777
9.959999999999999,-0.29498400148291637
6.75,0.5338716797705366
0.6599999999999999,2.2050748680354553
1.3499999999999999,1.7106634039007387
24.72,-0.1264445588360109
14.01,0.47271589073018394
27.72,0.10669366847572423
7.5,0.9373570304963013
13.26,0.23609847778832196
28.529999999999998,0.01965962262777323
9.57,-0.010253954617679868
5.52,-0.734458846580028
24.84,-0.10991283979957274
12.57,-0.13856026604902477
19.529999999999998,0.09437472413619867
11.25,-0.6778200590701741
16.169999999999998,-0.06203165332976875
3.9,-1.3364392778733611
5.91,-0.3225535415633102
23.04,-0.12734414356788137
24.09,-0.184218117470748
11.94,-0.4751974314029345
6.3,0.1035898651999902
18.3,-0.25844555258665003
23.759999999999998,-0.18863388351366825
24.66,-0.1341887883418548
18.27,-0.2653220980814722
24.119999999999997,-0.18283978570059153
24.45,-0.15801466432130948
3.2399999999999998,-0.8509211700266129
19.29,0.026808730644421554
15.27,0.3029538614869417
0.06,2.354926509801203
8.4,0.8138885853827875
10.23,-0.45689206136855604
22.32,0.011212360924017466
14.459999999999999,0.48921721287167297
17.88,-0.3345572828745714
11.16,-0.6849426469371871
17.28,-0.3490474562864362
6.33,0.1351676724213559
15.6,0.17453450158525344
13.53,0.34889295506357104
7.02,0.7311340274847915
3.36,-0.9729321921506318
22.259999999999998,0.024540807255247876
24.33,-0.16899045451940245
18.66,-0.16340485808514968
18.72,-0.14586753235291272
16.65,-0.22966122124758173
2.88,-0.4061259393064947
18.599999999999998,-0.18056523903078509
5.34,-0.9036600792369611
18.57,-0.18898351663112817
26.34,0.10642187261478707
20.16,0.22445419461091226
26.88,0.1367442919567472
15.389999999999999,0.2583518666539716
2.13,0.7215996135742442
17.43,-0.3571124457230237
28.709999999999997,-0.001556772758544862
16.8,-0.2699491558604027
14.49,0.48692449965390877
26.099999999999998,0.08089428016104702
11.1,-0.6868987995314702
13.68,0.3988833150006254
2.04,0.8547022011051374
25.2,-0.05443441991402715
24.93,-0.09673304233400823
6.93,0.6714381349315812
11.309999999999999,-0.6703376394478628
11.67,-0.5826716851434258
12.959999999999999,0.08338814060009547
20.64,0.26000408225846006
18.689999999999998,-0.15467918589575808
21.419999999999998,0.19670156348500897
9.03,0.4151614087025834
21.27,0.21891983998894482
10.62,-0.6193038954492557
17.009999999999998,-0.31432304126384103
3.57,-1.1509601542793684
27.689999999999998,0.1091487346099826
27.869999999999997,0.09326134636892186
25.14,-0.0640880040095832
6.72,0.5087362804937169
6.24,0.039610691693823294
6.54,0.3461349410219613
0.48,2.276228361650168
3.48,-1.0803108170009053
11.01,-0.6855634431797111
11.459999999999999,-0.6424146190214104
3.12,-0.7150141486727298
8.85,0.5466760559597947
10.92,-0.679032056153141
29.82,-0.09415792432729922
0.72,2.1762508677669303
21.45,0.19179718032843296
23.79,-0.18907260612249044
20.82,0.2579041372876331
11.82,-0.5267920703043548
7.17,0.8162577646161275
29.939999999999998,-0.0977734095807296
16.259999999999998,-0.09705862334092025
26.669999999999998,0.1297058945733741
28.89,-0.021973671543208284
23.7,-0.1872402072602941
16.56,-0.20235848498586667
10.86,-0.6717642798277342
16.47,-0.17291786896090514
1.26,1.7960360759399379
1.14,1.8999010315616711
23.97,-0.18814124605166455
21.36,0.20606451326064731
10.65,-0.6278988471071363
19.56,0.10229338180539596
16.05,-0.013598931966336422
8.25,0.8767813722580744
21.509999999999998,0.18156857014500913
24.18,-0.17962071942862198
19.259999999999998,0.017939980275792466
27.45,0.12556851042822173
16.62,-0.2208091356945123
4.71,-1.3204252304302484
15.809999999999999,0.08669813722142622
19.47,0.07814587864172541
9.27,0.22792106965514586
5.97,-0.25636019016676526
20.46,0.25372221966307656
17.79,-0.34441264616813705
16.77,-0.2624396394449759
10.17,-0.4240724328595295
22.59,-0.04664294306030819
1.95,0.9840711178830104
28.47,0.026794912045382244
26.009999999999998,0.06969963681292224
24.869999999999997,-0.10558685260719444
12.6,-0.1211786076113938
27.99,0.08129974197116935
21.06,0.24272305560037485
4.2,-1.4060034203627303
29.759999999999998,-0.09180208697715105
8.459999999999999,0.7846606785989785
26.04,0.07352090764675494
14.07,0.4805480944373916
16.53,-0.1927731815431772
20.099999999999998,0.2158499627001908
13.799999999999999,0.4316538118417103
27.15,0.13677311721282615
25.68,0.02270382091409069
7.739999999999999,0.9673995549538372
0.39,2.303326476764126
24.509999999999998,-0.1517719271530232
28.95,-0.02849265954352068
8.16,0.9070998408854483
3.42,-1.0284853881186171
17.099999999999998,-0.3287574337976871
7.2299999999999995,0.8451215430520888
16.23,-0.08552631348349156
9.9,-0.2544653502019327
20.37,0.24739409741837065
8.31,0.8534262110002204
1.68,1.3432535654673012
6.84,0.6055768496025873
12.33,-0.27558081848264393
13.049999999999999,0.131603797297895
27.9,0.09036337259704758
23.88,-0.18936453494602098
4.6499999999999995,-1.3431098503771715
10.11,-0.3893673201241534
29.22,-0.05531747218821807
0.87,2.0927533711866992
1.05,1.9704009524929658
12.84,0.016744940751576863
12.66,-0.08641738083582473
4.41,-1.4007797085361424
18.779999999999998,-0.12801948905284935
8.58,0.7197747231555601
1.08,1.947600045951282
10.74,-0.6502036019074579
2.9699999999999998,-0.5272434426804027
14.969999999999999,0.39879373530230655
19.08,-0.03646170293514631
21.3,0.2147997179784146
15.719999999999999,0.1245830390422864
5.279999999999999,-0.95588312571857
1.5,1.5541234244848985
7.949999999999999,0.9545685567795273
29.7,-0.08908588395647173
16.83,-0.27717448566762437
19.2,1.4249585827035352e-06
8.73,0.6277740561645012
24.9,-0.10119216256773944
25.11,-0.06887377239256841
27.0,0.137994657134143
24.0,-0.18740278370847704
26.759999999999998,0.13347924920044602
26.939999999999998,0.13762003782407495
16.439999999999998,-0.1626627984923148
28.83,-0.015296424259386841
3.96,-1.3577920545989655
26.7,0.13108937444906435
14.82,0.43604939714337565
17.4,-0.35614197556901284
29.16,-0.04976216739089792
17.189999999999998,-0.3403447653722751
12.93,0.06695233296684573
29.459999999999997,-0.07474697253594163
27.75,0.1041577634016679
18.12,-0.2966383128614165
3.27,-0.8827604008373462
6.359999999999999,0.16643572424555642
0.0,2.356194490192345
1.2,1.8493863080864155
6.63,0.4298532470630971
2.25,0.539743854017992
22.41,-0.00854292772471673
21.72,0.141934318562384
8.64,0.6843374604839927
0.21,2.3407791732936625
7.41,0.9135036656107666
17.13,-0.33293855566551084
28.02,0.07816546080258237
3.33,-0.9437773816939825
28.77,-0.008483115638637738
5.58,-0.6744274384290855
28.08,0.07174613116126426
20.04,0.20636638729209372
9.36,0.15613376511507296
0.24,2.336084379137451
25.95,0.06180244503133413
17.939999999999998,-0.3266132234768871
28.38,0.03746952957671727
1.53,1.5206949051055607
26.55,0.12292784983720123
29.25,-0.0579971106923827
8.79,0.5879802227199149
22.71,-0.07053843479113037
11.219999999999999,-0.680746408145254
18.93,-0.08247884554789676
2.4299999999999997,0.26214001352940564
0.96,2.034650312828485
4.02,-1.3753895820364557
3.0,-0.5662745601382175
13.35,0.2766905902860893
25.86,0.049366655489272326
6.779999999999999,0.5584002103187296
13.92,0.4577016945983675
13.65,0.3896703061153676
5.85,-0.3883998788786597
27.81,0.09885445633672116
28.59,0.012539167176805515
19.71,0.13968190031699335
7.9799999999999995,0.9498551244521785
23.55,-0.1807323391190467
